Time_s,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
70281.1083003003,0.6215447261957529,5.29876445820965,5.618531698160231,1.518124976293905,1.1579711383479354,4.276683700352785,3.2419496021215792,0.07954881755084334
70361.98414414414,1.3251999093363704,9.67698615362914,-6.730750949469378,0.6593462124333628,-1.5370255701830353,0.9352153727395613,0.6602883592300863,0.5543036116127437
70442.85998798798,-1.4569307232609139,-0.18665055416567933,-0.7701582778823775,-0.984685781311425,1.3357442751076618,5.057398269002731,3.3974264037026547,0.02221561643655691
70523.73583183183,2.2882280478971446,-0.5606378642103556,-2.7950433940427697,-0.14011386348033206,-1.8820080369773176,0.9358205610379258,0.4507965232992254,0.09450622351245139
70604.61167567567,0.8584524007611054,-4.538158489821333,-6.994145101118638,-1.2767791609416514,-1.5611233742477642,0.6543875906779405,0.5915438843748054,-0.13334751179727855
70685.48751951952,-3.368386929514091,-3.6443483073376948,3.2910508771118923,-1.3819494689758125,-1.2295241494083595,-1.7090738251093414,-1.7401139992583496,0.10177493623813202
70766.36336336336,-3.51249121215591,-8.899785841209196,-8.772058407011373,1.2645878586077295,0.023901769908049486,2.62983965180819,2.5329680689105816,0.4060872089880012
70847.2392072072,0.6955695224078402,8.700396572208053,-4.06594347018088,-1.1369437425609263,2.924848812515578,-0.29789995091990484,-1.010954175935388,-0.06925360075166093
70928.11505105105,0.24443833295458567,16.124440687546233,-0.05315063582843482,1.1352044013348084,2.171790583635778,-0.5609632884842536,-0.1671299491167293,0.3241016681210754
71008.99089489489,0.49857975473243216,13.485635722136099,-1.5565615811067088,-1.4182232776039538,2.055441086442698,2.939796182253787,0.8891506432476615,-0.239065825084895
71089.86673873874,0.6616753620965312,-7.507223167242268,4.719221980151482,1.0987760098485242,-1.3508839526514813,2.716518056568622,1.1495916822169778,0.4259225646385001
71170.74258258258,1.2098542343988492,8.666885597916963,4.254871526660853,-0.13756951114739369,-0.17979258017626853,2.6690433523510935,-2.8097533485219626,-0.14054380951879883
71251.61842642642,2.7710880849333264,13.463997379358233,7.261729454206625,2.8473118536557243,1.5283271249819823,-0.0436628604301359,0.38691209155928685,0.4651250616556717
71332.49427027027,-1.6801918378339955,0.5376541606408596,6.538785674745888,1.141920868670577,-0.36250694162815167,0.5213758597822116,2.6101440119210455,0.13060850660176293
71413.3701141141,-1.811802331584032,4.3785167271856285,8.524342990823719,2.5783354143023987,0.37246701961663475,0.5052955684092449,0.0673329570063188,0.7482889861413117
71494.24595795796,-1.6417661565178452,-10.133092690477758,2.6827876909315984,-0.55787774499193,1.8840297194934323,2.03463165914927,0.40020765838348954,-0.3834274012211986
71575.1218018018,1.3467915942321604,5.516020885023014,4.243835011684328,0.7206182853530982,0.2246144459106615,3.4344777469872776,1.239092128947285,-0.519695434065913
71655.99764564564,3.413833389605156,-3.6359374617418774,5.3072992733262465,-0.9128544232739955,1.4318753306215886,1.2824313234651166,0.6143122421889939,-0.15586486102431507
71736.87348948949,-0.2105062068297031,5.054735019367107,3.4165866748849893,-0.019112184983612668,4.302139550768527,4.199457745994529,-1.3456083487859092,-0.480942865328531
71817.74933333333,-4.686879445659635,-7.0592554978655535,0.6619964420674087,0.21951382972667144,0.5961866610598785,2.2429758100897663,0.8085756592336146,-0.48014228753623617
71898.62517717718,-2.9621522535543456,7.416388203001589,0.9929532440817797,-0.5108074038075765,3.4339562767363945,0.18791932191580946,3.0413049990576546,0.3678191671349373
71979.50102102102,-1.0790517300316118,10.730239674978053,-1.4869492026088964,-1.2819030542275711,2.1319161076436997,2.1187240586027745,-1.3902404925936156,0.10309818708750916
72060.37686486485,-0.4838131911827972,-1.70609990462331,4.847523329861999,-1.5937188195047063,-2.124337346417345,3.711340522682057,0.07604660709157673,-0.09806599073970151
72141.25270870871,-0.16093142728394771,-4.139592592375208,2.211625934214679,-3.0523813163588547,-1.3575426021128014,4.242127660849636,-2.106172668448743,-0.058832684535066584
72222.12855255255,0.8054604461512185,-11.150596509271281,-0.6978930581510987,-1.0311578893942026,-0.7935497390957975,2.769102223397598,2.927314224624432,-0.14778703463868342
72303.0043963964,0.0480015979643682,1.8496682776902622,-0.6931911930928516,1.6207048218742415,-0.8381488608870139,0.6609922658858428,0.6874788924889458,0.8031164863092658
72383.88024024024,2.9908206402687822,-0.3185243474233972,-3.495336771698929,-1.8849145050092562,0.7675442100772376,0.22102060799349366,-0.954546558852794,-0.20627044675661887
72464.75608408407,-0.739614306465524,-6.987775582023986,7.695756431661033,-1.5220710713169303,2.248042362542269,1.6602918180735173,1.0876063112224343,-0.4544487847236087
72545.63192792793,-1.1424278402968526,6.7997325844129275,3.093871281198675,3.4530114178646856,3.593247804313247,3.6535379968563513,-1.7201957812915531,0.44169994323502826
72626.50777177176,1.7573813900024229,0.5875483874752385,-1.7185928822243035,-0.36979036900951145,1.6044144106283413,1.402027234674006,-1.3515727878323702,0.013641220270528914
72707.38361561562,-2.5982531252567633,-3.7174002183952517,6.82509528017597,1.138246254225622,0.021186978710675874,1.4397596458986026,-2.2759556402601913,0.9674734398425949
72788.25945945946,1.564536375592706,-0.13173503321127988,-0.17310220455062852,1.644238293152826,-3.415888535833229,0.7079224200498074,-1.4236014538794466,-0.11768734320837933
72869.1353033033,0.9436994619069128,11.054109183329896,-4.498067152315462,1.676096294624039,1.1054612165747144,0.01937513372637434,3.8289538609147913,0.46285286925537206
72950.01114714715,0.40316977232292023,7.83202319912667,7.912122554466439,-1.7647138357930368,1.0113390021294109,0.32033868882822714,-0.7005444936372925,0.562794612098511
73030.88699099098,4.155988863044333,2.7895804573857856,-0.05387059323593579,0.2688768928187491,1.3414078290498357,0.8605876430276231,1.898205131615089,-0.11560644730183575
73111.76283483484,-0.6233471681137215,7.943610823484109,0.6014153945472627,-1.9157015715445396,5.380724645231957,3.7339148865804956,-0.9240292446060424,-0.20934567172256913
73192.63867867868,5.176537279451773,-4.302327128142537,2.9021205966696737,4.485463895184111,3.5627194092123045,0.17961136920026521,2.533827859961785,0.41861970272439913
73273.51452252251,0.2345103636758571,3.9073618088295743,8.532349271330272,-1.8788622547311546,2.6060170989450118,0.7103570236527577,-1.3351510914215732,0.3481960423447562
73354.39036636637,-2.0391501137028065,4.698384686967057,2.793947982229693,-1.017321198167065,-1.0632892287811369,-0.9561826092172763,0.9731783293449646,-0.4918048568849188
73435.2662102102,0.8730751402990872,0.4526484963893673,-3.4382739449981634,-1.0058886731551742,-0.1201263744522807,1.915936834478995,1.0027418863823119,-0.3724182279025043
73516.14205405406,-1.6050780040327246,6.6810503487193476,5.4716620599595425,-1.7240922574318358,0.758073056620748,3.0961146370579042,5.9320953056242205,-0.9680925483695755
73597.0178978979,-0.9035032162996796,-1.6838335402600317,0.21216860597393072,2.76314713654879,-0.6712273487594393,3.5642137096366735,2.2543030702665003,0.3568943475050767
73677.89374174173,1.5803050846116715,7.193001614913555,12.34217996963719,4.4480605581634,2.0083459170942097,0.9842346358089067,-0.39632887528893057,-0.005760944360075279
73758.76958558559,1.923096774491583,7.482391472409073,2.6855621823731535,-0.116194245719625,1.7068592198364745,1.6577918350623504,2.3727497330058718,0.03641625409809324
73839.64542942942,-0.6233468866663174,-16.383497165374827,-8.734001471503385,-1.4464153641929274,-1.3283563024765987,0.33634505614298815,5.521387422201289,-0.6105762522860063
73920.52127327326,2.8567301900218176,11.875117316674476,4.518000685964859,-2.8897568233300728,3.4708346575733255,1.5737479226084186,-2.6425574510095857,-0.3595438572291496
74001.39711711711,3.224502612714132,-17.28076489932118,12.631703038078504,0.24870387288524443,1.1721755741245652,1.185179661277349,-0.936928642862839,-0.09717244931809503
74082.27296096095,3.827278648231525,-0.5518409869770071,10.747019910243305,0.13494034953429285,-2.6740575455499664,0.7210023074675727,0.3752801612654897,-0.17939642983696952
74163.1488048048,1.8664694098698715,10.74077812279976,12.050677254149875,-0.3925008207551647,0.8494890028594874,0.8653507096597944,-0.015107304931638699,0.154904715664989
74244.02464864864,3.6696994854611966,1.5039311870937024,-2.5218894149488236,0.981875437001791,1.547910859759533,1.4357510825144848,0.16766474518923935,0.35190687841537005
74324.90049249248,-3.3447122746171396,-6.40005917839269,7.353775680641465,1.2556161424930266,3.0003759767677556,0.08131710438268236,-1.937257363211005,1.0652721005497292
74405.77633633633,0.034435040320931365,-3.837517129333213,-0.9998396063670829,1.1421153387370284,0.24857596176776375,0.17513447397567544,3.930816362139089,0.09660372600606389
74486.65218018017,-1.1527907350831663,10.752204662754462,3.837406812851312,0.13547649152754182,2.6961691394026834,3.7150727679056468,-2.1936624233513022,0.5769734304260623
74567.52802402402,0.9795479048870971,-9.532015744913323,-3.8163655300011325,-1.1015483792243532,1.3503851868636347,5.5363576964669745,0.45503637550759163,-0.24605108822332417
74648.40386786786,-0.5137827093212193,11.454883799493626,-0.6036106022094301,1.6819964840695372,-1.8044987786495297,-1.570991772354491,3.1549741793389185,-0.603527779050992
74729.2797117117,0.3624955991992242,3.3087670435385643,-0.7661688651184586,0.6531343047031432,-2.0147460654726146,-1.6709932350410057,0.8235378928690584,-0.04394866911803731
74810.15555555555,4.7912233503164625,-4.515376481378215,7.283988469299335,2.0325066595269154,3.314956120779097,-1.122106508939329,-1.2331382931283332,-0.5708425640806388
74891.03139939939,0.3547751991582798,-0.32348823436453245,6.78381471321704,1.8777566936171013,3.4691675292426654,0.42809260203045696,-2.0332426188275394,0.11132137942703689
74971.90724324324,1.61638778883763,-3.309884658039198,4.10565539248676,-1.6055706340797387,1.635555405939215,2.2419053879593616,0.3907199542232997,-0.2250668239539663
75052.78308708708,0.21951668639348654,9.648000948316913,-4.212658309935696,-1.6251622829847114,4.098653871751628,1.689084693266671,-0.7511903637208918,-0.7216676668101003
75133.65893093092,0.8854019643058545,8.72768252570082,1.0974273280900653,-0.5562950681290556,3.176475989693978,0.9280406559680433,1.333854693356221,0.8395956281477284
75214.53477477477,0.7347001502876483,-8.138519137939372,-1.1236154017599,-1.0298661815613799,2.393153418858082,1.5760264017462102,-2.147415991184777,-0.12228553264395396
75295.41061861861,1.691011440585994,0.9124764971706067,7.136079372446768,1.8230710496382931,-0.9565093104308489,-0.6406570848017408,2.6509188661189147,-0.5876808175989019
75376.28646246246,3.2412048657779224,-2.2492459922155077,8.713095170465145,1.1869458360389258,4.59374085425979,0.17264301940557097,1.139669452210705,0.48514502701072587
75457.1623063063,4.283523217703305,12.588511090927941,8.090424799227872,2.364782826646847,2.0837591754271845,0.5793967323805058,1.3006770108289858,-0.20309369177440545
75538.03815015014,1.3910884944345199,-5.598745857427749,-1.1703354453611232,1.258156925167432,0.14710093192850693,-2.2601728665181238,4.011875495291571,0.5663859190772487
75618.91399399399,1.996313789417546,14.726543599986254,-11.313962410147463,0.9623689825130646,-0.44605012138082867,-1.4923633176522504,-0.059169173900357475,-0.20510220916572725
75699.78983783783,-1.766670718948368,3.4609262563513004,-6.3423384555644,2.5232238469508057,1.4967407357986926,-1.4201708551589434,-0.6832009020975385,-0.1236556402846421
75780.66568168168,0.5316248623579062,-4.3036826958494085,9.957309307558738,1.373595678328058,-2.55207913853468,2.0032427040007446,-0.2973555681985367,0.2510774112950449
75861.54152552552,2.754632119413771,-0.969152194265086,0.6389028041572997,0.7411174306737246,2.4269041600730006,1.061502792020799,0.47240723129516143,0.3561698372741176
75942.41736936936,2.5939321978817604,-1.824437936149756,-1.1475921634445334,2.965421124060279,-1.0452074857506348,1.7254679704283,0.6925130939257611,0.43032592971325023
76023.29321321321,1.1791214425786265,-5.078390802467559,11.087065668628032,0.8153251500390515,1.7358199930060443,-2.7236825051056552,-0.9102751670424379,0.06724298571155951
76104.16905705705,2.6380751208028155,4.343261259206615,9.157281189980646,0.15466441089064153,-0.1380180197511699,-2.0771783717744237,-3.4938632907948346,0.3288589669011959
76185.0449009009,1.7826727617682825,-4.75673080031417,2.8148633815568265,-0.6854704565100015,0.40215975028143924,1.8202672684189998,-0.3256580277585993,0.4206772164862881
76265.92074474474,3.316771552073091,-11.309199100840736,1.1899952575208035,1.7411988726019647,-0.6321560138264098,-4.428315388581818,1.6694529759236212,0.1900853878072114
76346.79658858858,1.3471868128125215,1.0793177150800597,2.014504924869854,2.582250917536829,0.6188898872959645,2.839571185991643,1.185078070842938,0.044882860809772454
76427.67243243243,-0.04751314557584885,-8.711660424973513,3.850973929802101,0.5544188008349394,4.9255548617127545,-2.693829865229098,3.489044120004503,-0.5062177717574858
76508.54827627627,1.4476675690450045,-1.4829360299103085,10.868952579281554,2.693917197681431,3.8663965156428817,2.147439422489013,5.127022002812681,0.35874412419223206
76589.42412012012,-5.614761575288518,-2.562484284175572,4.8492549540468834,-2.4683690733385575,1.7019932346575706,-0.9967791875123633,2.5352754243975695,0.1231004125494053
76670.29996396396,1.549364256125874,-2.3016540711944735,6.40097977385021,0.5468499037202221,0.9044059952480578,2.520700961820106,3.8856246039756144,-0.06972392789869601
76751.1758078078,-7.166788876073902,17.45846845160251,8.666729740912556,0.5710689612919543,2.7305140804645376,6.440794656234231,2.5514869078432234,0.6458572427656482
76832.05165165165,-3.0048304013980545,4.080569831156589,-3.28973673287802,-0.5106775762332991,3.3306890506791413,-3.510343863630614,4.59506926279203,-0.49879602828097597
76912.92749549549,1.6982685941789413,5.3807456403712415,6.548229818398438,4.38854966809123,-0.7852231442779458,1.87900105542167,4.900530166435479,0.8008290847902297
76993.80333933934,1.7539568317505632,-8.528393832093611,1.1836160098370438,0.5300628024980033,0.7949197980245426,-2.666048933649712,2.951154405960747,0.0958691552830831
77074.67918318318,-1.7918358257315328,-0.8061155533344362,-10.172614809421146,-0.007784226287861462,-2.86888680385853,1.3914290334794672,2.4208056417301185,0.2396318470121
77155.55502702702,-0.8181857477013209,5.174414346780082,-8.189630830066466,0.675257556082769,3.31629149742466,0.24129589790691985,0.445593596210602,-0.06182552273402815
77236.43087087087,3.6847249423377293,-3.355169639505686,-2.515221537638355,-2.5197711152937385,5.294509032400692,0.8523370737692914,0.8007613799133712,-0.5999767909825968
77317.30671471471,-0.3250863744821113,9.940803321296631,5.404781431657176,-0.5622604135464854,1.1257711851929453,-1.0383740808730764,0.1583579009522167,0.04625496449860319
77398.18255855856,5.570893040809911,-4.580568138401519,3.2709136209727454,2.1829410156531366,-3.505324732504322,2.033843452558898,2.2365305713879966,0.24694746918988614
77479.0584024024,0.7172739542920316,1.7237561918902773,3.631597897118788,-0.35601134009329705,2.2363791396284127,-2.0126056391857072,-0.6703663496068837,0.3914247622186764
77559.93424624624,1.6036377931177954,-0.3378350420377827,12.662085634439212,-0.6708435234959772,-0.9411513031859174,2.8710240062357,0.47642525990067597,0.021558400077411388
77640.81009009009,4.217279283783711,4.824734633608723,-3.7983947681231522,2.696893213697477,-0.43554656876720266,-0.1260658056747468,-4.212564391371332,-0.8222520919938487
77721.68593393393,1.0046924533805717,-0.7120042619044731,2.5487605128276845,2.7453185128039923,2.2735430801479635,-1.9295834055451007,4.624142988077613,-0.5468775816905797
77802.56177777777,-1.4457992341895038,1.8309133956993733,4.245188786494618,1.4488155366535598,1.4922342827871202,3.5125420167701895,0.41292501421593863,0.9735104966813246
77883.43762162162,0.4841336089915736,2.0702561377134217,-1.0748391354253655,-0.08209733657655982,-0.06748841651339654,0.4947705999562274,1.877827464014691,-0.3568520418964505
77964.31346546546,0.6443731847331022,-1.3574667911762508,2.833659467180358,0.2575491665798646,-0.4066549138626874,4.080313037002139,4.049425562560912,0.7091176660488046
78045.18930930931,-2.2293743524217677,7.032469271205931,-5.48994468581474,-0.631715756716747,1.2219228585505042,2.8344345502936226,1.5414453724409123,-0.28980305587663957
78126.06515315315,0.16820961464276996,5.3353685626782505,9.896039164280694,-0.9318911668370325,0.09769723474544534,-0.8318614640867542,4.0203872159534075,0.028196815931314956
78206.94099699699,-0.8833677138219784,3.0858437944947,-0.7956178243350074,-1.0100416054811703,-1.371945758554788,0.4628863093879537,-1.7996965196563448,0.3699027540736223
78287.81684084084,2.7199003789788323,0.7342089444064896,13.072950299240727,-0.3385448925303053,0.2592199968505725,0.8369607804598203,6.08548257381309,-0.24159793878526747
78368.69268468468,0.7961551776981153,9.17588598901563,2.5226178755877338,-0.9947095260639854,1.6708783078309064,3.388208691424906,3.24647770393775,0.7790288007676404
78449.56852852853,0.10987289105547904,2.073533711364073,7.943866045076164,-1.8277597955937859,0.5836275279685965,1.4115953950082618,1.344295897651715,0.1374545184124455
78530.44437237237,0.49172330916729956,1.5861894055745633,2.4160513352076833,0.9804363034795576,-2.0109450083612828,0.9373888202394985,3.9788696153748964,0.3003954422208226
78611.3202162162,1.203707823222305,4.416618845480089,2.53132377669364,1.004394638704212,3.0349099853229515,0.254499808783629,-1.6410751711441014,-0.007786874123939039
78692.19606006006,2.054907300122076,15.368686318828585,-0.29705390435036527,3.313497426414589,-4.7943125818583505,0.5256280076274656,0.26577307700795205,0.384121958353268
78773.0719039039,-1.4402232781894893,-5.524618510721634,3.2973368498116753,-0.4175468764457231,0.020255470158601296,2.9858918353822292,4.020543303396781,0.7733845502199542
78853.94774774775,-1.5307723642091084,8.993349249278282,4.313914732771201,1.1013514725430573,-0.3448198380710359,0.6242162000304006,-3.154269795748843,0.04990720294171614
78934.82359159159,3.1097005337582826,-9.327505818109264,-1.3207422704956242,1.1275446732773726,1.2689214811668084,-0.0995759835895208,2.1056550045238653,0.8372481540782483
79015.69943543542,-0.17027693496627871,5.192052672277422,2.049036573135787,0.23533278227594212,2.137318902940602,-0.40727684974045675,2.044419950989915,-0.153284092257243
79096.57527927928,-2.342145377580822,14.533654482193098,-0.43055193340723585,1.8073549800151096,3.324146521150814,-0.3877367348664805,5.158224925052623,0.42873772622208106
79177.45112312312,1.6808005440189244,7.059546510970435,14.4437701379493,1.8560430206102034,-0.5384432615002361,-1.9278131011881872,-2.5385001807151313,0.3124078928342827
79258.32696696697,1.7230757799164216,4.871656776885927,2.2294156425604394,1.150818782788362,2.1896769600707913,-0.7445987968053102,4.379154324763581,-0.3466009779839094
79339.2028108108,-2.588381159483526,-0.15779380025807654,10.587108707345623,0.2326204821116315,1.3690071568043218,3.3380486794675566,-0.32075179853902547,0.19594831229152332
79420.07865465464,1.2173630704702734,3.9117473655147452,1.6880168852215607,0.07218770757943327,-2.6367902110678187,0.24268419033131622,-0.07702896004227267,0.10861487314623376
79500.9544984985,2.311604504760913,1.964191752911096,4.013416889418925,-1.5187529212565494,4.949251993354257,1.8966307871345494,-1.7562221502015558,-0.2554551955662632
79581.83034234233,1.5306451907271903,-1.708837289026068,-4.066737058534335,-0.6339020817461618,-2.0639212747934486,-3.8822604667906844,-1.465499698091685,0.25697265788613266
79662.70618618619,2.087586556950408,1.7044031309602843,0.40249230400861924,-0.3442357051043111,1.838801306049927,1.6496221246627067,1.7660146219702362,0.16741000778575815
79743.58203003003,-2.3150372136308626,5.063677111220975,3.764057218030735,-1.1347331361341124,1.7767742312269144,0.32498120275187703,-1.518452466890718,0.0748166460022208
79824.45787387386,1.436896827058296,-1.5792435138922416,10.795248436131988,1.3282322613111195,1.536681220909112,-0.2560876686833088,2.495790918021029,0.07651981329954743
79905.33371771772,0.06683973533184173,-1.847822741920241,3.8224851584177193,2.519974707960542,-0.08090317867397534,0.9465145149253895,-0.544689136513759,0.06745910184250178
79986.20956156155,-0.3227194641572495,-5.658776294990061,9.761105481729743,-0.7946094236092108,2.6951901460129197,-0.28212680592549577,-1.7365162437723725,-0.05001626288543459
80067.0854054054,2.603364409472624,6.3876693660588355,5.962974129748055,1.0818868537086397,-2.3192470262543026,-3.237755209267109,-0.25174526784935713,0.16471326761527896
80147.96124924925,3.919477051139618,7.4514478264868975,11.006680777975586,-0.9930569475985797,0.8195674671808495,2.2924118300779543,1.621510050897348,-0.16686082065632557
80228.83709309308,4.600741315248733,5.293695826606571,2.3857312628833345,0.15535302954586355,-0.22641425296113793,1.0593313918512939,0.29102530945021443,1.2295856161387333
80309.71293693694,3.5638617187907378,10.340257018580626,14.9060412214079,-0.4515824366413339,-0.46461731446272025,0.04822848852999506,0.9661571676538205,-0.4906734551778076
80390.58878078077,0.48382403443625915,4.304788653423452,0.20616596227327166,1.5835369830886954,1.8582901042479318,-1.1358571629284229,2.400599825747192,-0.1418036609544358
80471.46462462463,1.4836954298504814,6.397403435947332,-1.2306554908622362,-0.43334329081134604,3.2207514779262754,-2.0502178130993736,3.2374825984473854,-0.10837674942657671
80552.34046846846,2.3790248777786145,5.790967015618461,-3.498287754594302,2.228926525710402,0.2369533938213988,1.0247643778572049,0.22025986129320885,0.9688678258049203
80633.2163123123,0.9830547832019649,3.0710368056302624,14.603240855234077,0.24874489461527172,2.5974354789347776,3.547478616390666,-1.3703811789035334,-0.45290864318279
80714.09215615616,1.0037718463928964,0.04905447371739058,6.876188279894717,-0.38728714323233515,1.0623321485627497,0.9872133797359253,1.0571349756342965,0.2858038058636472
80794.968,2.5020862732926354,18.934037139702212,0.9792349036102033,-1.338007713911538,-0.9170284588056765,-1.8919447741567206,1.9120910551194406,0.2107036825164294
